
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024958                       # Number of seconds simulated (Second)
simTicks                                 1024957895412                       # Number of ticks simulated (Tick)
finalTick                                1024957895412                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1098.58                       # Real time elapsed on the host (Second)
hostTickRate                                932983456                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660136                       # Number of bytes of host memory used (Byte)
simInsts                                     76860135                       # Number of instructions simulated (Count)
simOps                                      139834570                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69963                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127287                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76873765                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.000177                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.999823                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       166660939                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1063816                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      158572252                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 206524                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27890171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          43581688                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               97955                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76640550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.069039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.437250                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          238      0.08%     21.32% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       208707     74.23%     95.55% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        11262      4.01%     99.56% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.56% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1246      0.44%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       281160                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2409238     19.78%     19.78% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2408639     19.78%     39.56% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     39.56% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond      6757735     55.48%     95.05% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       280077      2.30%     97.35% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     97.35% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       323371      2.65%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     12179937                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.19%      0.19% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            7      0.00%      0.20% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        43013     30.57%     30.77% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          209      0.15%     30.92% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond        85048     60.44%     91.36% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        10985      7.81%     99.17% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.17% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1173      0.83%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       140708                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5775831     35.57%     35.57% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB      6829722     42.06%     77.62% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3260842     20.08%     97.70% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       373463      2.30%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     16239858                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch        84272     30.21%     30.21% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       194523     69.73%     99.94% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           21      0.01%     99.95% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          142      0.05%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       278958                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted           8919824                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      3411621                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            281160                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          55138                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       138690                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        142470                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             16239858                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               136716                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                 8500177                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.523414                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           56028                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          572589                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             373463                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           199126                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2162      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3260844     20.08%     20.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3064613     18.87%     38.96% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1253      0.01%     38.97% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond      8917662     54.91%     93.88% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       421988      2.60%     96.48% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     96.48% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       571336      3.52%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     16239858                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          394      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3260844     42.13%     42.14% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        38721      0.50%     42.64% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1253      0.02%     42.65% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3855532     49.82%     92.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        11601      0.15%     92.62% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     92.62% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       571336      7.38%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       7739681                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        59217     43.31%     43.31% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     43.31% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        66237     48.45%     91.76% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        11262      8.24%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       136716                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        59217     43.31%     43.31% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     43.31% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        66237     48.45%     91.76% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        11262      8.24%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       136716                       # Number of BTB mispredictions. No target found or target wrong. (Count)
