
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023911                       # Number of seconds simulated (Second)
simTicks                                 2023911427616                       # Number of ticks simulated (Tick)
finalTick                                2023911427616                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1674.76                       # Real time elapsed on the host (Second)
hostTickRate                               1208477888                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8750336                       # Number of bytes of host memory used (Byte)
simInsts                                    188962746                       # Number of instructions simulated (Count)
simOps                                      335719251                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   112830                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     200458                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151797153                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.803318                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.244837                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       397288875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2775                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      379598786                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 257756                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             61572338                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         103303263                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 270                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151227737                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.510114                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.726884                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          246      0.02%     22.89% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       970314     69.39%     92.28% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond       106813      7.64%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1146      0.08%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1398404                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      3411002      8.59%      8.59% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      3410402      8.59%     17.19% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     17.19% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     29029488     73.13%     90.32% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      1820366      4.59%     94.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     94.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      2023041      5.10%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     39695217                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.03%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       212924     19.78%     19.81% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.02%     19.83% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       755572     70.19%     90.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond       106298      9.88%     99.90% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.90% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1102      0.10%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1076426                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     18199270     35.69%     35.69% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     26178522     51.33%     87.02% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      4491568      8.81%     95.83% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      2129180      4.17%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     50998540                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       858260     61.47%     61.47% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       537773     38.52%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           13      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          137      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1396183                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          38258810                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     20814156                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1398404                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         638935                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       859957                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        538447                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             50998540                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               858065                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                34978235                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.685867                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          639800                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         2241826                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            2129180                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           112646                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2167      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      4491570      8.81%      8.81% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3860327      7.57%     16.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1217      0.00%     16.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     38256643     75.02%     91.40% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      2146007      4.21%     95.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     95.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      2240609      4.39%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     50998540                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          421      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      4491570     28.04%     28.04% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       319896      2.00%     30.04% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1217      0.01%     30.04% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      8859467     55.30%     85.35% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond       107125      0.67%     86.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     86.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      2240609     13.99%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      16020305                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       319385     37.22%     37.22% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     37.22% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       431867     50.33%     87.55% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond       106813     12.45%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       858065                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       319385     37.22%     37.22% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     37.22% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       431867     50.33%     87.55% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond       106813     12.45%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       858065                       # Number of BTB mispredictions. No target found or target wrong. (Count)
