
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019769                       # Number of seconds simulated (Second)
simTicks                                 2019769464501                       # Number of ticks simulated (Tick)
finalTick                                2019769464501                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4352.72                       # Real time elapsed on the host (Second)
hostTickRate                                464025106                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8836352                       # Number of bytes of host memory used (Byte)
simInsts                                    348379450                       # Number of instructions simulated (Count)
simOps                                      619056115                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80037                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     142223                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151486498                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.434832                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.299739                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       769454806                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      724983283                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1408309                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            150401551                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         240263480                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 376                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151485511                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.785826                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.828514                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          243      0.01%     22.98% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1786743     69.31%     92.29% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond       197607      7.67%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1174      0.05%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      2578039                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      6316090      8.62%      8.62% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      6315490      8.62%     17.24% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     17.24% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     53541168     73.06%     90.30% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      3363694      4.59%     94.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     94.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      3747937      5.11%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     73285297                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.02%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       197484     11.05%     11.07% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          219      0.01%     11.08% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond      1391084     77.84%     88.92% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond       196825     11.01%     99.94% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.94% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1107      0.06%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1787032                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     37089870     36.63%     36.63% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     51727139     51.09%     87.72% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      8487603      8.38%     96.10% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      3947190      3.90%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total    101251802                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch      1584339     61.51%     61.51% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       991286     38.48%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           10      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          140      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      2575775                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          73006632                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     40063124                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           2578039                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss        1183672                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted      1586078                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        991961                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups            101251802                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates              1584144                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                68580677                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.677328                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted         1184542                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         6709305                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            3947190                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          2762115                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2956      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      8487605      8.38%      8.39% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      7706816      7.61%     16.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1368      0.00%     16.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     73003676     72.10%     88.10% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      5341444      5.28%     93.37% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     93.37% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      6707937      6.63%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total    101251802                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          533      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      8487605     25.98%     25.98% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       789388      2.42%     28.40% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1368      0.00%     28.40% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond     16486277     50.46%     78.86% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond       198017      0.61%     79.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     79.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      6707937     20.53%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      32671125                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       591755     37.35%     37.35% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     37.35% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       794782     50.17%     87.53% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond       197607     12.47%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total      1584144                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       591755     37.35%     37.35% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     37.35% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       794782     50.17%     87.53% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond       197607     12.47%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total      1584144                       # Number of BTB mispredictions. No target found or target wrong. (Count)
