
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024760                       # Number of seconds simulated (Second)
simTicks                                 1024760193688                       # Number of ticks simulated (Tick)
finalTick                                1024760193688                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    473.63                       # Real time elapsed on the host (Second)
hostTickRate                               2163635326                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647848                       # Number of bytes of host memory used (Byte)
simInsts                                    109457705                       # Number of instructions simulated (Count)
simOps                                      186420349                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   231104                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     393600                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76858937                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.702179                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.424138                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       219845369                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1576390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208684186                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35001396                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62452778                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               47979                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76805707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.717040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.560643                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          238      0.12%      5.59% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       185422     92.24%     97.83% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         2506      1.25%     99.08% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.08% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1846      0.92%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       201014                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2212448     12.77%     12.77% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2211849     12.77%     25.54% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     25.54% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     12573176     72.56%     98.10% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       251745      1.45%     99.56% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.56% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond        77007      0.44%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     17327102                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.15%      0.15% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return         1668      0.93%      1.08% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect         7754      4.31%      5.39% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          211      0.12%      5.50% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       166755     92.65%     98.15% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         1554      0.86%     99.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1770      0.98%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       179985                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5595158     25.68%     25.68% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     13065060     59.96%     85.64% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3023826     13.88%     99.51% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       105714      0.49%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     21789758                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch        85171     42.85%     42.85% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       111193     55.94%     98.79% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect         1682      0.85%     99.63% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          733      0.37%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       198779                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          15019213                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      9485658                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            201014                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          14096                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted        90965                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        110049                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             21789758                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                86717                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                15125938                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.694177                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           15039                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          137385                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             105714                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            31671                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2265      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3023828     13.88%     13.89% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3258896     14.96%     28.84% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1301      0.01%     28.85% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     15016948     68.92%     97.77% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       350436      1.61%     99.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       136084      0.62%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     21789758                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          404      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3023828     45.38%     45.38% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        11587      0.17%     45.56% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1301      0.02%     45.58% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3484775     52.29%     97.87% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         5841      0.09%     97.96% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     97.96% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       136084      2.04%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       6663820                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect         8838     10.19%     10.19% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     10.19% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        75373     86.92%     97.11% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         2506      2.89%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total        86717                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect         8838     10.19%     10.19% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     10.19% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        75373     86.92%     97.11% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         2506      2.89%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total        86717                       # Number of BTB mispredictions. No target found or target wrong. (Count)
