
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019949                       # Number of seconds simulated (Second)
simTicks                                 2019948793351                       # Number of ticks simulated (Tick)
finalTick                                2019948793351                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4336.25                       # Real time elapsed on the host (Second)
hostTickRate                                465828669                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8766720                       # Number of bytes of host memory used (Byte)
simInsts                                    365830173                       # Number of instructions simulated (Count)
simOps                                      636575715                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84366                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146803                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151499948                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.414126                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.414721                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       757435325                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3061                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      725284454                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21024                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            120862594                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         170739803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 404                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151498958                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.787389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.625010                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          242      0.01%     18.09% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1489233     81.81%     99.90% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          632      0.03%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1167      0.06%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1820389                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      4929581      6.50%      6.50% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      4928981      6.50%     13.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     13.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     59356983     78.32%     91.32% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      4440033      5.86%     97.18% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     97.18% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      2135896      2.82%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     75792392                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.03%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            1      0.00%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       164391     14.15%     14.17% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          219      0.02%     14.19% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       995657     85.68%     99.87% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          356      0.03%     99.91% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.91% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1102      0.09%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1162039                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     32206234     33.62%     33.62% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     54060807     56.43%     90.05% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      7065428      7.38%     97.43% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      2465417      2.57%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     95797886                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       827974     45.54%     45.54% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       989994     54.45%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           11      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          140      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1818119                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          71303364                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     42056896                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1820389                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         657353                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       829720                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        990669                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             95797886                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               827792                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                72521856                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.757030                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          658222                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         4764229                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            2465417                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          2298812                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2958      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      7065430      7.38%      7.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      6578870      6.87%     14.25% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1367      0.00%     14.25% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     71300406     74.43%     88.68% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      6085993      6.35%     95.03% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     95.03% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      4762862      4.97%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     95797886                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          533      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      7065430     30.35%     30.36% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       329248      1.41%     31.77% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1367      0.01%     31.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond     11115543     47.76%     79.53% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         1047      0.00%     79.54% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     79.54% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      4762862     20.46%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      23276030                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       328596     39.70%     39.70% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     39.70% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       498564     60.23%     99.92% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          632      0.08%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       827792                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       328596     39.70%     39.70% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     39.70% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       498564     60.23%     99.92% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          632      0.08%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       827792                       # Number of BTB mispredictions. No target found or target wrong. (Count)
