
---------- Begin Simulation Statistics ----------
simSeconds                                   1.032085                       # Number of seconds simulated (Second)
simTicks                                 1032085490551                       # Number of ticks simulated (Tick)
finalTick                                1032085490551                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    515.81                       # Real time elapsed on the host (Second)
hostTickRate                               2000916589                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653992                       # Number of bytes of host memory used (Byte)
simInsts                                     79636265                       # Number of instructions simulated (Count)
simOps                                      142038114                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154392                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     275371                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77408348                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.972024                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.028781                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       170963335                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1456670                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      161628892                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 253860                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             30381877                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          51838096                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              100411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77193683                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.093810                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.428146                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          237      0.11%     12.56% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       172055     83.40%     95.96% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         7114      3.45%     99.40% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.40% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1231      0.60%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       206307                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2363878     19.80%     19.80% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2363279     19.79%     39.59% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.01%     39.60% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond      6779166     56.78%     96.38% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       261610      2.19%     98.57% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     98.57% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       171044      1.43%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     11939854                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.18%      0.18% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return           24      0.02%      0.20% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        22824     15.46%     15.66% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          205      0.14%     15.80% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       117506     79.58%     95.37% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         5663      3.84%     99.21% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.21% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1167      0.79%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       147662                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5472750     35.07%     35.07% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB      6842031     43.85%     78.92% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3060228     19.61%     98.53% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       228692      1.47%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     15603701                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch        86323     42.30%     42.30% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       117584     57.61%     99.91% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           43      0.02%     99.93% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          143      0.07%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       204093                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted           8812206                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      3423443                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            206307                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          32668                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       102161                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        104146                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             15603701                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               100183                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                 8429310                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.540212                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           33572                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          268124                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             228692                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            39432                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2147      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3060230     19.61%     19.63% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3144127     20.15%     39.78% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1342      0.01%     39.78% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond      8810059     56.46%     96.25% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       319014      2.04%     98.29% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.29% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       266782      1.71%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     15603701                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          392      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3060230     42.65%     42.66% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        20486      0.29%     42.95% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1341      0.02%     42.96% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3817082     53.20%     96.17% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         8078      0.11%     96.28% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     96.28% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       266782      3.72%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       7174391                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        25160     25.11%     25.11% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     25.11% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        67909     67.78%     92.90% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         7114      7.10%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       100183                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        25160     25.11%     25.11% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     25.11% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        67909     67.78%     92.90% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         7114      7.10%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       100183                       # Number of BTB mispredictions. No target found or target wrong. (Count)
