
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021884                       # Number of seconds simulated (Second)
simTicks                                 1021884092259                       # Number of ticks simulated (Tick)
finalTick                                1021884092259                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3023.25                       # Real time elapsed on the host (Second)
hostTickRate                                338008949                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8655012                       # Number of bytes of host memory used (Byte)
simInsts                                    137769313                       # Number of instructions simulated (Count)
simOps                                      232672103                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    45570                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      76961                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76643224                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.556316                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.797541                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       266976989                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   946551                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      255313529                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 249960                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35251355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59353734                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              104372                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76641731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.331260                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.514815                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          237      0.06%      4.11% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       351878     93.25%     97.36% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         7592      2.01%     99.37% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.37% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         2389      0.63%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       377355                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2013101      8.81%      8.81% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2012502      8.80%     17.61% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     17.61% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     18403925     80.50%     98.11% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       308574      1.35%     99.46% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.46% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       122640      0.54%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     22861619                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.09%      0.09% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return          103      0.03%      0.12% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        12982      4.23%      4.35% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          206      0.07%      4.42% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       288861     94.09%     98.51% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         2270      0.74%     99.25% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.25% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         2304      0.75%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       306999                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5174611     18.81%     18.81% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     19313259     70.21%     89.03% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      2793248     10.16%     99.18% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       224961      0.82%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     27506079                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       129163     34.43%     34.43% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       244601     65.21%     99.64% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect          112      0.03%     99.67% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect         1226      0.33%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       375102                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          20979537                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     15979036                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            377355                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          23832                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       140038                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        237317                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             27506079                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               136812                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                21093380                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.766862                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           24785                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          345024                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             224961                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           120063                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2852      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      2793251     10.16%     10.17% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      2920733     10.62%     20.78% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1442      0.01%     20.79% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     20976685     76.26%     97.05% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       467534      1.70%     98.75% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.75% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       343582      1.25%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     27506079                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          476      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      2793251     43.56%     43.57% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        16866      0.26%     43.83% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1441      0.02%     43.85% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3247591     50.64%     94.49% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         9492      0.15%     94.64% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     94.64% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       343582      5.36%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       6412699                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        14659     10.71%     10.71% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     10.71% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       114561     83.74%     94.45% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         7592      5.55%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       136812                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        14659     10.71%     10.71% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     10.71% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       114561     83.74%     94.45% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         7592      5.55%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       136812                       # Number of BTB mispredictions. No target found or target wrong. (Count)
