
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019746                       # Number of seconds simulated (Second)
simTicks                                 2019745838425                       # Number of ticks simulated (Tick)
finalTick                                2019745838425                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3341.67                       # Real time elapsed on the host (Second)
hostTickRate                                604411318                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8688896                       # Number of bytes of host memory used (Byte)
simInsts                                    325567438                       # Number of instructions simulated (Count)
simOps                                      539413681                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    97426                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151484726                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.465294                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.149177                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       691320249                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3805                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      642280414                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1265554                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            151910296                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         270136338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151483732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.239930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.661053                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          242      0.01%      7.16% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      2223462     90.41%     97.56% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        58763      2.39%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1173      0.05%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      2459389                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      1990625      2.87%      2.87% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      1990025      2.87%      5.74% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%      5.74% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     59189997     85.27%     91.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      5479929      7.89%     98.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     98.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       761120      1.10%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     69412614                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.01%      0.01% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            9      0.00%      0.01% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        58640      2.64%      2.65% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          219      0.01%      2.66% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond      2105443     94.67%     97.33% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        58293      2.62%     99.95% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.95% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1109      0.05%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      2224026                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     34662833     36.00%     36.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     58100715     60.35%     96.35% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      2694537      2.80%     99.15% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       820796      0.85%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     96278881                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       938899     38.21%     38.21% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return      1518061     61.78%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           19      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          140      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      2457119                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          81423267                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     48282470                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           2459389                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         350604                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       940652                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted       1518737                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             96278881                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               938710                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                86338064                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.896750                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          351481                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         1930295                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             820796                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          1109499                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2958      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      2694539      2.80%      2.80% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      2700091      2.80%      5.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1367      0.00%      5.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     81420309     84.57%     90.17% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      7530689      7.82%     98.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      1928928      2.00%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     96278881                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          533      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      2694539     27.11%     27.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       234011      2.35%     29.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1367      0.01%     29.48% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      5022262     50.52%     80.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        59177      0.60%     80.60% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     80.60% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      1928928     19.40%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       9940817                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       175222     18.67%     18.67% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     18.67% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       704725     75.07%     93.74% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        58763      6.26%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       938710                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       175222     18.67%     18.67% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     18.67% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       704725     75.07%     93.74% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        58763      6.26%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       938710                       # Number of BTB mispredictions. No target found or target wrong. (Count)
