
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021931                       # Number of seconds simulated (Second)
simTicks                                 2021931197123                       # Number of ticks simulated (Tick)
finalTick                                2021931197123                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2337.69                       # Real time elapsed on the host (Second)
hostTickRate                                864928170                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8747260                       # Number of bytes of host memory used (Byte)
simInsts                                    287228655                       # Number of instructions simulated (Count)
simOps                                      499794183                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   122869                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     213798                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151648632                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.527972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.894041                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       565366811                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3033                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      545550615                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15381                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             65575600                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         109077912                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 376                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150901329                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.615280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.714739                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          246      0.02%     18.07% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1170265     81.81%     99.87% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          623      0.04%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1170      0.08%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1430492                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      3865961      6.50%      6.50% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      3865361      6.50%     13.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     13.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     46593543     78.33%     91.33% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      3482775      5.86%     97.18% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     97.18% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      1674994      2.82%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     59483552                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.03%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            1      0.00%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       257380     24.69%     24.72% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.02%     24.74% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       782917     75.12%     99.86% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          359      0.03%     99.89% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.89% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1099      0.11%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1042286                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     23229100     32.83%     32.83% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     40119192     56.70%     89.53% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      5349350      7.56%     97.09% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      2061512      2.91%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     70759154                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       650717     45.56%     45.56% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       777372     54.43%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           12      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          136      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1428237                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          54688222                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     32113147                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1430492                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         515511                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       652443                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        778049                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             70759154                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               650514                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                54600129                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.771633                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          516377                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         2068818                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            2061512                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             7306                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2499      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      5349352      7.56%      7.56% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      4776029      6.75%     14.31% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1334      0.00%     14.32% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     54685723     77.28%     91.60% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      3876733      5.48%     97.08% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     97.08% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      2067484      2.92%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     70759154                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          463      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      5349350     33.10%     33.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       386245      2.39%     35.50% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1334      0.01%     35.51% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      8353197     51.69%     87.20% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond          952      0.01%     87.21% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     87.21% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      2067484     12.79%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      16159025                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       257675     39.61%     39.61% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     39.61% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       392216     60.29%     99.90% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          623      0.10%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       650514                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       257675     39.61%     39.61% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     39.61% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       392216     60.29%     99.90% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          623      0.10%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       650514                       # Number of BTB mispredictions. No target found or target wrong. (Count)
