
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024317                       # Number of seconds simulated (Second)
simTicks                                 1024316644777                       # Number of ticks simulated (Tick)
finalTick                                1024316644777                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1554.10                       # Real time elapsed on the host (Second)
hostTickRate                                659107259                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8649896                       # Number of bytes of host memory used (Byte)
simInsts                                     97717044                       # Number of instructions simulated (Count)
simOps                                      170661903                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62877                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109813                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76825670                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.786205                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.271932                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       210100732                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1999651                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      196487990                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 365382                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             41438466                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75295007                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               61783                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76743684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.560315                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.666580                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          236      0.11%      7.11% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       195480     90.18%     97.29% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         4626      2.13%     99.42% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.42% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1247      0.58%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       216766                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2766598     19.70%     19.71% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2765999     19.70%     39.41% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     39.41% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond      8072258     57.49%     96.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       314114      2.24%     99.14% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.14% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       120835      0.86%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     14040681                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.15%      0.15% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return          930      0.51%      0.66% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        12522      6.85%      7.51% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          210      0.11%      7.63% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       164634     90.09%     97.72% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         2988      1.64%     99.35% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.35% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1180      0.65%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       182737                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      6747852     34.84%     34.84% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB      8706801     44.96%     79.80% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3754764     19.39%     99.18% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       158114      0.82%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     19367531                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch        91501     42.65%     42.65% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       121962     56.85%     99.50% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect          943      0.44%     99.94% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          136      0.06%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       214542                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          10952099                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      4269443                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            216766                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          18793                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       100240                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        116526                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             19367531                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                97333                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                10943024                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.565019                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           19699                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          180201                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             158114                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            22087                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2320      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3754766     19.39%     19.40% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      4064068     20.98%     40.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1346      0.01%     40.39% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     10949779     56.54%     96.93% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       416397      2.15%     99.08% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.08% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       178855      0.92%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     19367531                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          400      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3754766     44.57%     44.57% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        18648      0.22%     44.80% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1345      0.02%     44.81% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      4460275     52.94%     97.76% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        10218      0.12%     97.88% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     97.88% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       178855      2.12%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       8424507                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        13753     14.13%     14.13% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     14.13% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        78954     81.12%     95.25% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         4626      4.75%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total        97333                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        13753     14.13%     14.13% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     14.13% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        78954     81.12%     95.25% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         4626      4.75%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total        97333                       # Number of BTB mispredictions. No target found or target wrong. (Count)
