
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021690                       # Number of seconds simulated (Second)
simTicks                                 2021689669828                       # Number of ticks simulated (Tick)
finalTick                                2021689669828                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2326.62                       # Real time elapsed on the host (Second)
hostTickRate                                868937290                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8727804                       # Number of bytes of host memory used (Byte)
simInsts                                    286815679                       # Number of instructions simulated (Count)
simOps                                      485965664                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   123275                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208871                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151630517                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.528669                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.891543                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       598199875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      562426898                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1299330                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            112237428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         198320659                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 375                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151452850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.713544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.787060                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          247      0.01%     13.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1641245     82.60%     95.60% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        86232      4.34%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1173      0.06%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1987058                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2838548      4.61%      4.61% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2837948      4.61%      9.23% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%      9.23% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     49755613     80.86%     90.09% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      4638215      7.54%     97.63% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     97.63% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      1460770      2.37%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     61532012                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.02%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            5      0.00%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       194039     11.66%     11.68% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.01%     11.69% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond      1382532     83.08%     94.77% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        85968      5.17%     99.93% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.93% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1102      0.07%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1664176                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     25845247     31.78%     31.78% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     50020416     61.50%     93.28% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3830498      4.71%     97.99% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      1634145      2.01%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     81330306                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch      1121880     56.52%     56.52% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       862771     43.47%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           16      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          136      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1984803                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          65401108                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     40791095                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1987058                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         515449                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted      1123608                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        863450                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             81330306                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates              1121671                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                68608932                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.843584                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          516320                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         2242843                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            1634145                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           608698                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2499      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3830500      4.71%      4.71% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3665629      4.51%      9.22% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1335      0.00%      9.22% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     65398609     80.41%     89.63% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      6190226      7.61%     97.24% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     97.24% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      2241508      2.76%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     81330306                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          463      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3830498     30.11%     30.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       366094      2.88%     32.99% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1335      0.01%     33.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      6194912     48.70%     81.70% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        86564      0.68%     82.38% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     82.38% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      2241508     17.62%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      12721374                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       257644     22.97%     22.97% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     22.97% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       777795     69.34%     92.31% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        86232      7.69%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total      1121671                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       257644     22.97%     22.97% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     22.97% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       777795     69.34%     92.31% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        86232      7.69%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total      1121671                       # Number of BTB mispredictions. No target found or target wrong. (Count)
