
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023430                       # Number of seconds simulated (Second)
simTicks                                 1023429973611                       # Number of ticks simulated (Tick)
finalTick                                1023429973611                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1582.60                       # Real time elapsed on the host (Second)
hostTickRate                                646675930                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653992                       # Number of bytes of host memory used (Byte)
simInsts                                    125434021                       # Number of instructions simulated (Count)
simOps                                      213271282                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79258                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134759                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76759168                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.611949                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.634124                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       251045813                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1349081                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      238012018                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 334749                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39123581                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68797740                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               76273                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76743905                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.101380                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.544089                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          244      0.07%      5.86% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       300436     92.05%     97.90% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         4366      1.34%     99.24% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.24% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         2480      0.76%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       326396                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2370929     11.90%     11.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2370330     11.89%     23.79% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     23.80% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     14691269     73.72%     97.52% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       352832      1.77%     99.29% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.29% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       142385      0.71%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     19928622                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.10%      0.10% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return         3117      1.12%      1.22% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        12230      4.41%      5.63% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          209      0.08%      5.71% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       256178     92.40%     98.11% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         2836      1.02%     99.13% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.13% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         2411      0.87%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       277254                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5894539     23.55%     23.55% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     15591710     62.31%     85.86% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3322496     13.28%     99.14% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       215859      0.86%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     25024604                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       124454     38.40%     38.40% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       195174     60.21%     98.61% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect         3128      0.97%     99.58% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect         1376      0.42%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       324132                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          17459654                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     11650414                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            326396                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          20513                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       137866                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        188530                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             25024604                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               131519                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                17620181                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.704114                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           21616                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          255372                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             215859                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            39513                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2743      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3322498     13.28%     13.29% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3486554     13.93%     27.22% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1385      0.01%     27.23% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     17456911     69.76%     96.98% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       500526      2.00%     98.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       253987      1.01%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     25024604                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          434      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3322498     44.87%     44.88% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        15572      0.21%     45.09% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1385      0.02%     45.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3802461     51.35%     96.46% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         8086      0.11%     96.57% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     96.57% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       253987      3.43%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       7404423                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        15247     11.59%     11.59% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     11.59% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       111906     85.09%     96.68% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         4366      3.32%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       131519                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        15247     11.59%     11.59% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     11.59% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       111906     85.09%     96.68% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         4366      3.32%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       131519                       # Number of BTB mispredictions. No target found or target wrong. (Count)
