
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020814                       # Number of seconds simulated (Second)
simTicks                                 1020813652354                       # Number of ticks simulated (Tick)
finalTick                                1020813652354                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3422.75                       # Real time elapsed on the host (Second)
hostTickRate                                298243269                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8708260                       # Number of bytes of host memory used (Byte)
simInsts                                    140807385                       # Number of instructions simulated (Count)
simOps                                      260720696                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41139                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      76173                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76562939                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.543742                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.839106                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       328458080                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   690255                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      312674333                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 738307                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             68427557                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75887960                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               82945                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76552570                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.084439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.721368                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          236      0.03%     16.20% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       605048     80.00%     96.20% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        27498      3.64%     99.84% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.84% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1242      0.16%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       756355                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      4442672     18.80%     18.81% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      4442073     18.80%     37.61% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     37.61% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     13109085     55.49%     93.10% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       565462      2.39%     95.49% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     95.49% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      1065476      4.51%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     23625645                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.11%      0.11% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            7      0.00%      0.12% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        94436     38.87%     38.99% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          206      0.08%     39.07% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       120020     49.41%     88.48% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        26806     11.03%     99.52% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.52% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1178      0.48%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       242926                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     13303263     37.07%     37.07% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     14741024     41.08%     78.15% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      6456492     17.99%     96.15% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      1382723      3.85%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     35883502                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       143322     19.01%     19.01% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       610624     80.97%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           16      0.00%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          144      0.02%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       754106                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          18051879                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      7443239                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            756355                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         109476                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       279270                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        477085                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             35883502                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               277288                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                17989955                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.501343                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          110364                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         3910206                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            1382723                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          2527483                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2852      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      6456495     17.99%     18.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      5519047     15.38%     33.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1439      0.00%     33.39% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     18049027     50.30%     83.68% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      1945875      5.42%     89.11% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     89.11% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      3908767     10.89%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     35883502                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          476      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      6456495     36.08%     36.09% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        68906      0.39%     36.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1438      0.01%     36.48% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      7429557     41.52%     78.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        27908      0.16%     78.16% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     78.16% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      3908767     21.84%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      17893547                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       121827     43.94%     43.94% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     43.94% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       127963     46.15%     90.08% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        27498      9.92%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       277288                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       121827     43.94%     43.94% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     43.94% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       127963     46.15%     90.08% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        27498      9.92%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       277288                       # Number of BTB mispredictions. No target found or target wrong. (Count)
