
---------- Begin Simulation Statistics ----------
simSeconds                                   2.031231                       # Number of seconds simulated (Second)
simTicks                                 2031230991289                       # Number of ticks simulated (Tick)
finalTick                                2031230991289                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1203.86                       # Real time elapsed on the host (Second)
hostTickRate                               1687271882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8748288                       # Number of bytes of host memory used (Byte)
simInsts                                    163186952                       # Number of instructions simulated (Count)
simOps                                      306096764                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135554                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     254264                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152346134                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.933568                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.071159                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       329095063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2701                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      324356421                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5053                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             23000950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26526269                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151979763                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.134208                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.465740                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          253      0.07%      0.47% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       335164     99.01%     99.47% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          622      0.18%     99.66% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.66% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1157      0.34%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       338527                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      4346852     13.50%     13.50% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      4346252     13.50%     27.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     27.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     20104733     62.46%     89.46% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      1299238      4.04%     93.50% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     93.50% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      2092216      6.50%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     32190209                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      2.14%      2.14% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      2.14% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect          528      3.61%      5.74% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          218      1.49%      7.23% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond        12110     82.70%     89.93% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          365      2.49%     92.43% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     92.43% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1109      7.57%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total        14643                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     12736231     35.92%     35.92% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     14996565     42.29%     78.21% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      5634761     15.89%     94.10% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      2092177      5.90%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     35459734                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch         8419      2.50%      2.50% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       327699     97.45%     99.95% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           19      0.01%     99.96% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          136      0.04%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       336273                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          21646135                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      8920459                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            338527                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss           1787                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted        10151                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        328376                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             35459734                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                 8215                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                20054602                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.565560                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted            2637                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         2098141                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            2092177                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             5964                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2198      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      5634763     15.89%     15.90% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      4645324     13.10%     29.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1372      0.00%     29.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     21643937     61.04%     90.04% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      1435371      4.05%     94.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     94.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      2096769      5.91%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     35459734                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          419      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      5634763     36.58%     36.58% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect         1270      0.01%     36.59% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1372      0.01%     36.60% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      7669611     49.79%     86.38% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond          928      0.01%     86.39% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     86.39% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      2096769     13.61%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      15405132                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect          805      9.80%      9.80% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%      9.80% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond         6788     82.63%     92.43% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          622      7.57%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total         8215                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect          805      9.80%      9.80% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%      9.80% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond         6788     82.63%     92.43% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          622      7.57%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total         8215                       # Number of BTB mispredictions. No target found or target wrong. (Count)
