
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020048                       # Number of seconds simulated (Second)
simTicks                                 2020047537549                       # Number of ticks simulated (Tick)
finalTick                                2020047537549                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4995.73                       # Real time elapsed on the host (Second)
hostTickRate                                404354607                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8828156                       # Number of bytes of host memory used (Byte)
simInsts                                    317911094                       # Number of instructions simulated (Count)
simOps                                      564903644                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    63637                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     113077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151507354                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.476571                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.098321                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       711026743                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2841                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      669022778                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1295775                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            146125863                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         235876478                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151504065                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.415873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.853103                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          244      0.01%     22.97% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1630972     69.32%     92.29% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond       180253      7.66%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1177      0.05%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      2352867                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      5760858      8.62%      8.62% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      5760258      8.61%     17.23% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     17.23% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     48856398     73.07%     90.30% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      3068727      4.59%     94.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     94.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      3418268      5.11%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     66865427                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.02%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       361268     19.94%     19.95% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.01%     19.97% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond      1269624     70.07%     90.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond       179522      9.91%     99.94% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.94% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1108      0.06%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1812052                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     32056366     35.32%     35.32% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     47193034     51.99%     87.31% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      7742104      8.53%     95.84% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      3778223      4.16%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     90769727                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch      1445783     61.51%     61.51% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       904665     38.49%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           10      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          137      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      2350595                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          68774402                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     37989364                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           2352867                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss        1079554                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted      1447524                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        905343                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             90769727                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates              1445581                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                62936829                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.693368                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted         1080424                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         3786800                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            3778223                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             8577                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2925      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      7742106      8.53%      8.53% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      7029148      7.74%     16.28% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1363      0.00%     16.28% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     68771477     75.76%     92.04% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      3437271      3.79%     95.83% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     95.83% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      3785437      4.17%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     90769727                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          518      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      7742082     27.82%     27.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       720043      2.59%     30.41% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1363      0.00%     30.41% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond     15402823     55.34%     85.75% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond       180632      0.65%     86.40% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     86.40% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      3785437     13.60%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      27832898                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       539699     37.33%     37.33% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     37.33% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       725629     50.20%     87.53% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond       180253     12.47%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total      1445581                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       539699     37.33%     37.33% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     37.33% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       725629     50.20%     87.53% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond       180253     12.47%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total      1445581                       # Number of BTB mispredictions. No target found or target wrong. (Count)
