
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019840                       # Number of seconds simulated (Second)
simTicks                                 2019840422727                       # Number of ticks simulated (Tick)
finalTick                                2019840422727                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5110.61                       # Real time elapsed on the host (Second)
hostTickRate                                395224810                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8774912                       # Number of bytes of host memory used (Byte)
simInsts                                    368585175                       # Number of instructions simulated (Count)
simOps                                      631551817                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72122                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     123577                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151491820                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.411009                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.433037                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       727195773                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3099                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      698707859                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1132996                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             95646978                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         159686865                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 351                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151481915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.612484                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.633156                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          244      0.02%     18.09% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1264197     81.80%     99.88% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          630      0.04%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.92% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1175      0.08%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1545566                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      4460770      5.74%      5.74% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      4460170      5.74%     11.48% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     11.49% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     60816625     78.29%     89.78% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      5574657      7.18%     96.95% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     96.95% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      2368157      3.05%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     77681297                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.03%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            1      0.00%      0.03% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       147853     14.84%     14.87% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.02%     14.90% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       846353     84.96%     99.85% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          356      0.04%     99.89% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.89% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1105      0.11%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       996198                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     35990415     38.01%     38.01% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     50194547     53.01%     91.02% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      5857067      6.19%     97.20% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      2649863      2.80%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     94691892                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       841596     54.53%     54.53% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       701550     45.46%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           11      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          137      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1543294                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          72778936                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     39038306                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1545566                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         557751                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       843339                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        702227                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             94691892                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               841397                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                73929274                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.780735                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          558621                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         4199222                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            2649863                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          1549359                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2925      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      5857069      6.19%      6.19% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      5299286      5.60%     11.78% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1363      0.00%     11.79% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     72776011     76.86%     88.64% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      6557379      6.92%     95.57% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     95.57% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      4197859      4.43%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     94691892                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          518      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      5857045     28.21%     28.21% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       279620      1.35%     29.56% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1363      0.01%     29.57% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond     10425194     50.21%     79.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         1019      0.00%     79.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     79.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      4197859     20.22%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      20762618                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       278797     33.14%     33.14% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     33.14% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       561970     66.79%     99.93% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          630      0.07%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       841397                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       278797     33.14%     33.14% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     33.14% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       561970     66.79%     99.93% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          630      0.07%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       841397                       # Number of BTB mispredictions. No target found or target wrong. (Count)
