
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021370                       # Number of seconds simulated (Second)
simTicks                                 1021370305104                       # Number of ticks simulated (Tick)
finalTick                                1021370305104                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3801.79                       # Real time elapsed on the host (Second)
hostTickRate                                268655293                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8667300                       # Number of bytes of host memory used (Byte)
simInsts                                    128638094                       # Number of instructions simulated (Count)
simOps                                      230237131                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33836                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60560                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76604689                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.595505                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.679246                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       282390033                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1596943                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      265498810                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 636188                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             53749763                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          85527260                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              166669                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76598041                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.466131                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.731124                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          239      0.05%      9.42% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       425497     87.81%     97.23% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        12184      2.51%     99.74% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.74% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1245      0.26%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       484554                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      3641237     18.53%     18.54% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      3640638     18.53%     37.07% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     37.07% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     11530486     58.69%     95.76% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       488564      2.49%     98.25% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     98.25% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       343864      1.75%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     19645666                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.08%      0.08% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return         2338      0.65%      0.73% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        30478      8.50%      9.22% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          208      0.06%      9.28% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       314988     87.81%     97.10% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         9237      2.58%     99.67% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.67% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1178      0.33%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       358700                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      9024439     32.78%     32.78% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     12939659     47.00%     79.77% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      5054537     18.36%     98.13% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       514536      1.87%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     27533171                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       157012     32.55%     32.55% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       322802     66.93%     99.48% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect         2346      0.49%     99.97% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          141      0.03%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       482301                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          15615902                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      7147822                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            484554                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          57463                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       184100                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        300454                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             27533171                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               179784                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                15388624                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.558912                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           58382                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          995063                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             514536                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           480527                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2795      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      5054540     18.36%     18.37% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      5007868     18.19%     36.56% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1438      0.01%     36.56% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     15613107     56.71%     93.27% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       859798      3.12%     96.39% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     96.39% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       993625      3.61%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     27533171                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          454      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      5054540     41.62%     41.62% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        34180      0.28%     41.91% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1437      0.01%     41.92% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      6043129     49.76%     91.68% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        17182      0.14%     91.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     91.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       993625      8.18%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      12144547                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        42557     23.67%     23.67% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     23.67% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       125043     69.55%     93.22% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        12184      6.78%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       179784                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        42557     23.67%     23.67% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     23.67% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       125043     69.55%     93.22% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        12184      6.78%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       179784                       # Number of BTB mispredictions. No target found or target wrong. (Count)
