
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021645                       # Number of seconds simulated (Second)
simTicks                                 1021644751576                       # Number of ticks simulated (Tick)
finalTick                                1021644751576                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3221.32                       # Real time elapsed on the host (Second)
hostTickRate                                317150867                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658088                       # Number of bytes of host memory used (Byte)
simInsts                                    129854103                       # Number of instructions simulated (Count)
simOps                                      227351561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70577                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76625273                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.590087                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.694664                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277635136                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1623859                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      260495799                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 396982                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51907352                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          87624734                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              205261                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76617097                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.399970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.724387                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          240      0.05%      4.36% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       490243     93.79%     98.14% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         8419      1.61%     99.75% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.75% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1282      0.25%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       522725                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      3240476     17.22%     17.22% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      3239877     17.21%     34.43% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     34.43% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     11649406     61.89%     96.33% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       469277      2.49%     98.82% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     98.82% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       221869      1.18%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     18821782                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.06%      0.06% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return          446      0.11%      0.17% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        20393      4.84%      5.01% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          208      0.05%      5.06% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       393644     93.40%     98.46% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         5290      1.26%     99.71% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.71% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1207      0.29%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       421461                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      8136782     31.59%     31.59% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     12877997     50.00%     81.59% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      4439832     17.24%     98.82% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       303387      1.18%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     25757998                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       180305     34.64%     34.64% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       339572     65.24%     99.89% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect          454      0.09%     99.97% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          141      0.03%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       520472                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          15343924                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      7596967                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            522725                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          32220                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       192801                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        329924                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             25757998                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               190339                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                15562904                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.604197                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           33145                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          603362                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             303387                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           299975                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2795      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      4439835     17.24%     17.25% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      4611250     17.90%     35.15% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1439      0.01%     35.16% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     15341129     59.56%     94.71% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       759627      2.95%     97.66% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     97.66% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       601923      2.34%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     25757998                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          454      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      4439835     43.55%     43.55% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        28862      0.28%     43.84% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1438      0.01%     43.85% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      5099191     50.02%     93.87% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        23391      0.23%     94.10% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     94.10% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       601923      5.90%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      10195094                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        21601     11.35%     11.35% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     11.35% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       160319     84.23%     95.58% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         8419      4.42%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       190339                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        21601     11.35%     11.35% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     11.35% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       160319     84.23%     95.58% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         8419      4.42%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       190339                       # Number of BTB mispredictions. No target found or target wrong. (Count)
