
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020830                       # Number of seconds simulated (Second)
simTicks                                 2020829837991                       # Number of ticks simulated (Tick)
finalTick                                2020829837991                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5471.42                       # Real time elapsed on the host (Second)
hostTickRate                                369342971                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8899840                       # Number of bytes of host memory used (Byte)
simInsts                                    355618191                       # Number of instructions simulated (Count)
simOps                                      667506084                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64996                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121999                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151566028                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.426204                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.346292                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       811808950                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2802                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      790292250                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1765543                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            144305591                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         121271399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 391                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151564769                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.214221                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.576954                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          244      0.03%      0.22% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       719486     99.53%     99.75% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          625      0.09%     99.84% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.84% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1168      0.16%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       722875                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      9537305     13.58%     13.58% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      9536705     13.57%     27.15% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%     27.15% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     43750130     62.27%     89.43% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      2837150      4.04%     93.46% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     93.46% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      4591323      6.54%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     70253531                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      2.14%      2.14% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      2.14% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect          510      3.49%      5.63% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      1.48%      7.11% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond        12133     82.94%     90.05% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          353      2.41%     92.47% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     92.47% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1102      7.53%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total        14628                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     31980473     35.55%     35.55% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     39360595     43.75%     79.29% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS     13329015     14.82%     94.11% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      5299514      5.89%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     89969597                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch         8443      1.17%      1.17% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       712009     98.81%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           10      0.00%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          137      0.02%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       720599                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          55503186                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     23536394                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            722875                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss           1810                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted        10187                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        712688                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             89969597                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                 8252                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                52852079                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.587444                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted            2669                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         5307957                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            5299514                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             8443                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2926      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return     13329017     14.82%     14.82% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect     11925090     13.25%     28.07% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1364      0.00%     28.07% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     55500260     61.69%     89.76% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      3904347      4.34%     94.10% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     94.10% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      5306593      5.90%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     89969597                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          518      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return     13328989     35.91%     35.91% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect         1440      0.00%     35.92% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1364      0.00%     35.92% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond     18477609     49.78%     85.70% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         1005      0.00%     85.70% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     85.70% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      5306593     14.30%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      37117518                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect          829     10.05%     10.05% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     10.05% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond         6798     82.38%     92.43% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          625      7.57%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total         8252                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect          829     10.05%     10.05% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     10.05% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond         6798     82.38%     92.43% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          625      7.57%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total         8252                       # Number of BTB mispredictions. No target found or target wrong. (Count)
