
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023952                       # Number of seconds simulated (Second)
simTicks                                 2023951799940                       # Number of ticks simulated (Tick)
finalTick                                2023951799940                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1815.97                       # Real time elapsed on the host (Second)
hostTickRate                               1114531758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8706304                       # Number of bytes of host memory used (Byte)
simInsts                                    243204682                       # Number of instructions simulated (Count)
simOps                                      406902338                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224069                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151800181                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.624166                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.602137                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       505643602                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3359                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      472508431                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 130797                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             98744562                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         187690359                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151539684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.118051                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.701463                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          245      0.01%     10.69% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond      1509001     85.67%     96.37% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        62880      3.57%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1142      0.06%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total      1761359                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          313      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2068145      4.07%      4.07% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2067545      4.07%      8.15% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          605      0.00%      8.15% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     42072740     82.86%     91.01% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond      3501855      6.90%     97.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     97.90% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond      1063803      2.10%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     50775006                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          313      0.02%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            5      0.00%      0.02% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect       127251      8.78%      8.80% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          217      0.01%      8.82% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond      1257729     86.81%     95.63% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        62275      4.30%     99.92% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.92% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1099      0.08%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total      1448889                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     20684172     31.14%     31.14% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     41771977     62.89%     94.03% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      2778084      4.18%     98.21% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect      1188272      1.79%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     66422505                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       755892     42.97%     42.97% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return      1003085     57.02%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           18      0.00%     99.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          137      0.01%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total      1759132                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          55677657                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     35629567                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect           1761359                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss         375335                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       757599                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted       1003760                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             66422505                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               755706                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                57428826                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.864599                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted          376206                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         1256995                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            1188272                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            68723                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2169      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      2778086      4.18%      4.19% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      2390075      3.60%      7.78% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1216      0.00%      7.79% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     55675488     83.82%     91.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      4319692      6.50%     98.11% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.11% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      1255779      1.89%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     66422505                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          421      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      2778086     30.89%     30.89% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect       190285      2.12%     33.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1216      0.01%     33.02% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      4704693     52.31%     85.33% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        63199      0.70%     86.04% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     86.04% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      1255779     13.96%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       8993679                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect       187585     24.82%     24.82% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     24.82% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       505241     66.86%     91.68% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        62880      8.32%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       755706                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect       187585     24.82%     24.82% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     24.82% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       505241     66.86%     91.68% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        62880      8.32%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       755706                       # Number of BTB mispredictions. No target found or target wrong. (Count)
