
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020378                       # Number of seconds simulated (Second)
simTicks                                 1020378449901                       # Number of ticks simulated (Tick)
finalTick                                1020378449901                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3177.18                       # Real time elapsed on the host (Second)
hostTickRate                                321158109                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8687780                       # Number of bytes of host memory used (Byte)
simInsts                                    132492429                       # Number of instructions simulated (Count)
simOps                                      238579359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41701                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      75091                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76530298                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.577620                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.731242                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305319120                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1214244                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      288080680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 653221                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             67953923                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          84529975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              212266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76528103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.764378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.769441                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          237      0.03%      9.35% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       622246     88.56%     97.91% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond        13443      1.91%     99.82% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.82% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1237      0.18%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       702616                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      3709411     17.82%     17.82% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      3708812     17.81%     35.63% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     35.64% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     12196932     58.59%     94.22% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       507633      2.44%     96.66% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     96.66% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       695352      3.34%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     20819017                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.08%      0.08% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return           13      0.00%      0.08% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        51616     14.32%     14.40% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          206      0.06%     14.45% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       294488     81.68%     96.13% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond        12760      3.54%     99.67% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.67% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1178      0.33%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       360534                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget     10829250     34.10%     34.10% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     14505333     45.68%     79.78% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      5470005     17.22%     97.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       951981      3.00%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     31756569                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       105257     15.03%     15.03% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       594944     84.95%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           22      0.00%     99.98% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          144      0.02%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       700367                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          17251457                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      8168770                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            702616                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          53237                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       183686                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        518930                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             31756569                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               181702                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                17405713                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.548098                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           54124                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups         2615809                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             951981                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses          1663828                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2852      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      5470008     17.22%     17.23% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      4940642     15.56%     32.79% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1443      0.00%     32.80% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     17248605     54.32%     87.11% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond      1478653      4.66%     91.77% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     91.77% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond      2614366      8.23%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     31756569                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          476      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      5470008     38.12%     38.12% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        33756      0.24%     38.35% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1442      0.01%     38.36% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      6216958     43.32%     81.69% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond        13850      0.10%     81.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     81.78% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond      2614366     18.22%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total      14350856                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        64943     35.74%     35.74% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     35.74% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       103316     56.86%     92.60% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond        13443      7.40%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       181702                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        64943     35.74%     35.74% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     35.74% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       103316     56.86%     92.60% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond        13443      7.40%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       181702                       # Number of BTB mispredictions. No target found or target wrong. (Count)
