
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023284                       # Number of seconds simulated (Second)
simTicks                                 1023283830598                       # Number of ticks simulated (Tick)
finalTick                                1023283830598                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2102.29                       # Real time elapsed on the host (Second)
hostTickRate                                486748151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8655012                       # Number of bytes of host memory used (Byte)
simInsts                                     91186713                       # Number of instructions simulated (Count)
simOps                                      162768777                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43375                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76748207                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.841660                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.188128                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       197812278                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1647944                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      186356210                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 274280                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36691431                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62857283                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              116782                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76615556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.432355                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.617103                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          236      0.09%     11.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       215613     84.09%     96.05% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         8896      3.47%     99.52% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.52% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         1243      0.48%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       256405                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2716955     19.82%     19.82% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2716356     19.81%     39.63% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     39.64% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond      7766535     56.65%     96.29% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       298689      2.18%     98.47% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     98.47% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       210356      1.53%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     13709768                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.15%      0.15% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return           24      0.01%      0.16% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        23622     13.08%     13.25% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          209      0.12%     13.36% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       148725     82.36%     95.72% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         6550      3.63%     99.35% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.35% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         1176      0.65%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       180579                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      6606487     35.16%     35.16% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB      8190538     43.59%     78.75% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      3736075     19.88%     98.63% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       256590      1.37%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     18789690                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       101305     39.86%     39.86% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       152692     60.07%     99.93% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           37      0.01%     99.95% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect          139      0.05%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       254173                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          10498789                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken      4053457                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            256405                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          39201                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       119514                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        136891                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             18789690                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               117517                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                10034787                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.534058                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           40106                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          368922                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             256590                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           112332                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2313      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      3736077     19.88%     19.90% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3758689     20.00%     39.90% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1350      0.01%     39.91% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     10496476     55.86%     95.77% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       427213      2.27%     98.04% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.04% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       367572      1.96%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     18789690                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          404      0.00%      0.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      3736077     42.67%     42.68% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        24762      0.28%     42.96% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1350      0.02%     42.98% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      4615350     52.72%     95.69% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         9388      0.11%     95.80% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     95.80% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       367572      4.20%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       8754903                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        29899     25.44%     25.44% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     25.44% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        78722     66.99%     92.43% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         8896      7.57%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       117517                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        29899     25.44%     25.44% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     25.44% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        78722     66.99%     92.43% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         8896      7.57%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       117517                       # Number of BTB mispredictions. No target found or target wrong. (Count)
