
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023827                       # Number of seconds simulated (Second)
simTicks                                 1023827337010                       # Number of ticks simulated (Tick)
finalTick                                1023827337010                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2415.30                       # Real time elapsed on the host (Second)
hostTickRate                                423892119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653988                       # Number of bytes of host memory used (Byte)
simInsts                                    127529623                       # Number of instructions simulated (Count)
simOps                                      215934374                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52801                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89402                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76788971                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.602127                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.660780                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       251376486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1113583                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      239233058                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 331791                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36555664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          63094657                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               96210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76772278                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.116139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.513507                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          244      0.07%      4.74% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond       316923     92.99%     97.73% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond         5551      1.63%     99.36% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.36% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond         2175      0.64%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total       340818                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch          273      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return      2083900      9.87%      9.87% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect      2083301      9.87%     19.74% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          604      0.00%     19.74% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond     16495349     78.14%     97.88% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       310675      1.47%     99.35% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.35% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond       136170      0.65%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total     21110272                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch          273      0.09%      0.09% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return         2349      0.81%      0.90% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect        11643      4.01%      4.91% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          209      0.07%      4.98% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond       271575     93.53%     98.52% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond         2210      0.76%     99.28% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.28% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond         2099      0.72%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total       290358                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget      5247768     20.27%     20.27% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB     17458323     67.42%     87.69% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS      2970504     11.47%     99.16% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect       218056      0.84%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total     25894651                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch       123376     36.44%     36.44% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return       211756     62.55%     98.99% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect         2360      0.70%     99.69% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect         1064      0.31%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total       338556                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted          19133150                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken     13972704                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect            340818                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss          20559                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted       134944                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted        205874                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups             25894651                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates               129670                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                19360181                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.747652                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted           21522                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups          263796                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             218056                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            45740                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch         2743      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return      2970506     11.47%     11.48% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect      3079179     11.89%     23.37% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect         1388      0.01%     23.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond     19130407     73.88%     97.26% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       448020      1.73%     98.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     98.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond       262408      1.01%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total     25894651                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          434      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return      2970506     45.46%     45.47% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect        14806      0.23%     45.69% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect         1388      0.02%     45.71% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond      3278744     50.18%     95.89% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond         6184      0.09%     95.98% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     95.98% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond       262408      4.02%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       6534470                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect        13070     10.08%     10.08% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     10.08% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond       111049     85.64%     95.72% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond         5551      4.28%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total       129670                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect        13070     10.08%     10.08% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     10.08% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond       111049     85.64%     95.72% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond         5551      4.28%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total       129670                       # Number of BTB mispredictions. No target found or target wrong. (Count)
